player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
108226,133814,133814,0,False,False,1761.740641656258,1858.8012177884752,-97.0605761322172,0.4,0.4,0.2,0.5,,,0,0,504,173,291,88,WT,0.3638423850106012,0.4782608695652174,0.273367609637933
122428,112368,112368,0,False,False,1726.5448598132218,1823.1288864011608,-96.58402658793898,0.6,0.5,0.6,0.6,,,0,0,172,445,97,268,WT,0.36447757515130036,0.4782608695652174,0.30920347416147076
111012,133814,111012,1,False,False,1899.5201520670475,1858.8012177884752,40.718934278572306,0.4,0.5,0.2,0.5,,,0,0,362,173,201,88,WT,0.5583324263096591,0.5782608695652174,0.6195072591664301
108226,201032,108226,1,False,False,1761.740641656258,1678.159580868798,83.58106078746005,0.4,0.4,0.6,0.5,,,0,0,504,42,291,23,WT,0.6180149701077235,0.5782608695652174,0.6971863080964112
135049,201874,135049,1,False,False,2286.847167050085,1516.1332193274936,770.7139477225912,0.8,0.8,0.5,0.5,,,0,0,175,4,133,2,WT,0.9883021813403879,0.4782608695652174,0.949568388610998
124110,136987,124110,1,False,False,2244.277779572557,1815.2061615361572,429.07161803639974,0.8,0.8,1.0,0.8,,,0,0,297,96,230,58,WT,0.9220070749408976,0.5782608695652174,0.9117253353124285
121403,114105,121403,1,False,False,2266.8792102338207,1792.2068116319451,474.67239860187556,0.6,0.8,0.6,0.5,,,0,0,290,379,214,203,WT,0.9389135865773949,0.5782608695652174,0.961341634385805
121684,112074,121684,1,False,False,1797.682924819231,1927.0557769842712,-129.37285216504029,0.6,0.6,1.0,0.8,,,0,0,175,410,96,244,MT,0.32197068966260045,0.4782608695652174,0.39996712802279005
114718,116853,116853,0,False,False,1647.9482500232111,1976.2150746501152,-328.26682462690405,0.4,0.4,0.2,0.4,,,0,0,225,318,118,200,MT,0.13128372646660644,0.4782608695652174,0.1407950873170701
137863,122044,122044,0,False,False,1567.90755346158,2205.492048122453,-637.5844946608731,0.8,0.5,0.6,0.7,,,0,0,31,258,14,172,MT,0.02483793920979071,0.4782608695652174,0.020711349664379333
121684,116853,116853,0,False,False,1797.682924819231,1976.2150746501152,-178.53214983088424,0.6,0.6,0.2,0.4,,,0,0,175,318,96,200,MT,0.26352759753083216,0.4782608695652174,0.2391019954556295
122727,133694,133694,0,False,False,1782.6448398049765,2081.6143310628477,-298.96949125787114,0.2,0.3,0.6,0.7,,,0,0,176,239,101,153,MT,0.15174153532967136,0.4782608695652174,0.11693293972960372
200044,123980,123980,0,False,False,1743.7541672324053,2205.342884932286,-461.5887176998806,0.6,0.5,0.8,0.7,,,0,0,44,389,26,274,MT,0.065551633000471,0.4782608695652174,0.050458824332151896
144705,135996,135996,0,False,False,1636.3131136954653,2187.0432664875198,-550.7301527920545,0.6,0.4,0.6,0.7,,,0,0,43,137,25,85,MT,0.040300451213672754,0.4782608695652174,0.022380855115113465
116620,112062,116620,1,False,False,1982.9520733430418,2014.4028660293693,-31.45079268632753,0.4,0.4,0.6,0.4,,,0,0,430,437,272,252,MT,0.4548618961954487,0.4782608695652174,0.5086262765924131
114715,135977,135977,0,False,False,2095.9158079969193,2280.2308761086992,-184.31506811177996,0.6,0.5,1.0,0.9,,,0,0,338,195,214,145,MT,0.2571178610189555,0.4782608695652174,0.16157857687046945
107028,132992,132992,0,False,False,1999.1370478157664,2141.3271595407095,-142.1901117249431,0.4,0.6,0.6,0.6,,,0,0,678,150,470,97,MT,0.3060795954561256,0.4782608695652174,0.24557501979919458
116620,135977,135977,0,False,False,1982.9520733430418,2280.2308761086992,-297.2788027656575,0.4,0.4,1.0,0.9,,,0,0,430,195,272,145,MT,0.152998499858189,0.4782608695652174,0.04271568824279974
137237,145151,137237,1,False,False,2230.8982269901508,1549.951899831111,680.9463271590398,0.8,0.8,0.8,0.625,,,0,0,195,8,153,5,MT,0.9805419040621224,0.5782608695652174,0.9088614623250573
119588,135367,135367,0,False,False,2167.605179224107,1924.5342933680813,243.0708858560256,0.4,0.4,0.4,0.5,,,0,0,317,113,241,63,MT,0.8020614339483655,0.5782608695652174,0.8827170637209395
119533,121514,121514,0,False,False,2129.934440377405,1993.4845355875136,136.4499047898912,0.6,0.7,0.2,0.2,,,0,0,192,276,139,167,MT,0.6868575652025419,0.5782608695652174,0.8394288771815731
137237,135367,135367,0,False,False,2230.8982269901508,1924.5342933680813,306.36393362206945,0.8,0.8,0.4,0.5,,,0,0,195,113,153,63,MT,0.8536565345421581,0.5782608695652174,0.8794316382237836
121558,116853,121558,1,False,False,2477.795273561217,1976.2150746501152,501.5801989111019,0.8,0.9,0.2,0.4,,,0,0,305,318,254,200,MT,0.9472164340292196,0.5782608695652174,0.9845403748307899
137237,114410,114410,0,False,False,2230.8982269901508,1743.725801979982,487.1724250101688,0.8,0.8,0.6,0.7,,,0,0,195,194,153,106,MT,0.9429125860189663,0.5782608695652174,0.9666174353815488
119588,122044,122044,0,False,False,2167.605179224107,2205.492048122453,-37.886868898346165,0.4,0.4,0.6,0.7,,,0,0,317,258,241,172,MT,0.4456915082648425,0.4782608695652174,0.5452649324352599
121558,114410,121558,1,False,False,2477.795273561217,1743.725801979982,734.0694715812351,0.8,0.9,0.6,0.7,,,0,0,305,194,254,106,MT,0.9855946224132076,0.5782608695652174,0.9847329967354783
137237,116853,116853,0,False,False,2230.8982269901508,1976.2150746501152,254.68315234003558,0.8,0.8,0.2,0.4,,,0,0,195,318,153,200,MT,0.8124599312521154,0.5782608695652174,0.8763111869889376
111066,133000,111066,1,False,False,2062.7010948554394,2155.2718398542424,-92.5707449988031,0.6,0.8,0.6,0.6,,,0,0,364,322,216,235,WT,0.3698454144311148,0.4782608695652174,0.3186699730981559
135493,136711,136711,0,False,False,1759.3383376849372,2297.004804274762,-537.666466589825,0.4,0.4,1.0,0.9,,,0,0,81,231,47,174,WT,0.043311610883205974,0.4782608695652174,0.008478654591340807
118762,123672,123672,0,False,False,2016.7542735758782,2182.4439685002185,-165.6896949243403,0.4,0.6,0.8,0.7,,,0,0,301,423,200,300,WT,0.27812395333948114,0.4782608695652174,0.21773096036017514
111066,136711,136711,0,False,False,2062.7010948554394,2297.004804274762,-234.3037094193228,0.6,0.8,1.0,0.9,,,0,0,364,231,216,174,WT,0.20607307708679784,0.4782608695652174,0.10033945173541564
131100,202679,131100,1,False,False,1851.8749668617165,1515.3639803284443,336.5109865332722,0.4,0.4,0.5,0.5,,,0,0,166,4,88,2,WT,0.8740346282010211,0.4782608695652174,0.9199547037287009
137894,115430,137894,1,False,False,1861.2673617695227,1609.2426568601602,252.02470490936253,0.4,0.4,0.6,0.5,,,0,0,166,195,88,94,WT,0.8101170358121133,0.5782608695652174,0.8779658585117247
135501,203536,135501,1,False,False,1714.7752042117138,1461.76937346887,253.00583074284373,0.6,0.6,0.2,0.2857142857142857,,,0,0,103,7,56,2,WT,0.8109843032272734,0.4782608695652174,0.8542904278375144
131163,133814,131163,1,False,False,2571.59427102655,1858.8012177884752,712.7930532380747,0.8,0.9,0.2,0.5,,,0,0,341,173,298,88,WT,0.9837482055767338,0.5782608695652174,0.9813833369300159
124110,201032,124110,1,False,False,2244.277779572557,1678.159580868798,566.1181987037589,0.8,0.8,0.6,0.5,,,0,0,297,42,230,23,WT,0.962989409503711,0.5782608695652174,0.9588822130269503
135049,132715,135049,1,False,False,2286.847167050085,1610.3106385821918,676.536528467893,0.8,0.8,0.4,0.6,,,0,0,175,55,133,30,WT,0.980051620128538,0.5782608695652174,0.970590928671854
121684,135367,135367,0,False,False,1797.682924819231,1924.5342933680813,-126.85136854885036,0.6,0.6,0.4,0.5,,,0,0,175,113,96,63,MT,0.3251475103860321,0.4782608695652174,0.3081248989644793
114718,114936,114936,0,False,False,1647.9482500232111,2074.3457534313807,-426.39750340816954,0.4,0.4,0.6,0.5,,,0,0,225,350,118,226,MT,0.07910708358792601,0.4782608695652174,0.04789273749961018
137863,121514,121514,0,False,False,1567.90755346158,1993.4845355875136,-425.5769821259337,0.8,0.5,0.2,0.2,,,0,0,31,276,14,167,MT,0.0794518567745274,0.4782608695652174,0.13136736899039297
123980,132992,123980,1,False,False,2205.342884932286,2141.3271595407095,64.01572539157632,0.8,0.7,0.6,0.6,,,0,0,389,150,274,97,MT,0.5910974759283055,0.5782608695652174,0.6661450764339074
135996,135977,135996,1,False,False,2187.0432664875198,2280.2308761086992,-93.18760962117949,0.6,0.7,1.0,0.9,,,0,0,137,195,85,145,MT,0.36901821205849755,0.4782608695652174,0.5718028813055755
133694,144528,144528,0,False,False,2081.6143310628477,1902.5381697345504,179.0761613282973,0.6,0.7,0.6,0.6,,,0,0,239,57,153,34,MT,0.7370797321568678,0.5782608695652174,0.8127270741758028
123980,135977,135977,0,False,False,2205.342884932286,2280.2308761086992,-74.88799117641338,0.8,0.7,1.0,0.9,,,0,0,389,195,274,145,MT,0.39386609632801417,0.4782608695652174,0.4026546115768715
135996,132992,132992,0,False,False,2187.0432664875198,2141.3271595407095,45.716106946810214,0.6,0.7,0.6,0.6,,,0,0,137,150,85,97,MT,0.5654136838807495,0.5782608695652174,0.6103402502805033
111012,145033,145033,0,False,False,1899.5201520670475,1597.1401032826166,302.380048784431,0.4,0.5,0.8,0.7,,,0,0,362,10,201,7,WT,0.8507682733358727,0.5782608695652174,0.9132922681171803
122428,136987,122428,1,False,False,1726.5448598132218,1815.2061615361572,-88.66130172293538,0.6,0.5,1.0,0.8,,,0,0,172,96,97,58,WT,0.37510550857192654,0.4782608695652174,0.437681163950469
108226,201874,108226,1,False,False,1761.740641656258,1516.1332193274936,245.60742232876441,0.4,0.4,0.5,0.5,,,0,0,504,4,291,2,WT,0.8043693282663276,0.4782608695652174,0.8774663745346283
111012,136987,111012,1,False,False,1899.5201520670475,1815.2061615361572,84.31399053089035,0.4,0.5,1.0,0.8,,,0,0,362,96,201,58,WT,0.6190104822240532,0.5782608695652174,0.6392290484581783
122727,116620,116620,0,False,False,1782.6448398049765,1982.9520733430418,-200.30723353806525,0.2,0.3,0.4,0.4,,,0,0,176,430,101,272,MT,0.23993040033586388,0.4782608695652174,0.10979586392340603
121582,114715,121582,1,False,False,2217.92371027472,2095.9158079969193,122.0079022778009,0.6,0.7,0.6,0.5,,,0,0,336,338,235,214,MT,0.6687050339917112,0.5782608695652174,0.7500792494494029
200044,102832,200044,1,False,False,1743.7541672324053,2110.9130476695773,-367.158880437172,0.6,0.5,0.6,0.6,,,0,0,44,397,26,244,MT,0.10778809860680556,0.4782608695652174,0.0486273667113827
122727,114715,122727,1,False,False,1782.6448398049765,2095.9158079969193,-313.27096819194276,0.2,0.3,0.6,0.5,,,0,0,176,338,101,214,MT,0.14144586719391047,0.4782608695652174,0.054571385746069546
112620,132880,112620,1,False,False,1918.0098544449195,1654.3831801597307,263.62667428518876,0.8,0.6,0.6,0.5,,,0,0,440,36,243,18,MT,0.8201784732332394,0.5782608695652174,0.8345705054375445
133867,132881,133867,1,False,False,1836.6357980760688,1585.0160803273643,251.6197177487045,0.8,0.6,0.6,0.6,,,0,0,92,16,51,9,MT,0.8097581596430403,0.5782608695652174,0.8471523236082649
115546,132244,115546,1,False,False,1720.2340155483166,1508.9766605377124,211.25735501060421,0.6,0.4,0.5,0.5,,,0,0,269,4,142,2,MT,0.7713756280284746,0.4782608695652174,0.8775192973880981
115543,132283,115543,1,False,False,1816.83219968374,1384.1335959977855,432.6986036859546,0.6,0.5,0.0,0.1,,,0,0,352,10,179,1,WT,0.9234952896197066,0.5615942028985508,0.9766889501429178
206252,131480,131480,0,False,False,1684.743988513352,1831.3269669714955,-146.58297845814354,0.6,0.6,0.6,0.6,,,0,0,31,117,18,66,WT,0.3007351792535449,0.4782608695652174,0.2627180146619647
132318,113587,132318,1,False,False,1655.743608546494,1492.3902418583598,163.3533666881342,0.4,0.5,0.6,0.4,,,0,0,113,189,56,80,WT,0.7191678394482814,0.5782608695652174,0.8398650643513388
115543,131480,131480,0,False,False,1816.83219968374,1831.3269669714955,-14.494767287755394,0.6,0.5,0.6,0.6,,,0,0,352,117,179,66,WT,0.4791524467216796,0.4782608695652174,0.5680238095870608
206252,132283,206252,1,False,False,1684.743988513352,1384.1335959977855,300.61039251556645,0.6,0.6,0.0,0.1,,,0,0,31,10,18,1,WT,0.849470293563917,0.5615942028985508,0.9190895180291815
122051,102891,102891,0,False,False,1579.202214877089,1784.9980195825033,-205.79580470541418,0.4,0.3,0.4,0.5,,,0,0,93,468,37,249,MT,0.23421608947238523,0.4782608695652174,0.09660518138126521
120287,116532,116532,0,False,False,1679.827039583123,1942.406874188647,-262.57983460552396,0.6,0.6,0.4,0.5,,,0,0,105,336,54,187,MT,0.18071200508971483,0.4782608695652174,0.1308550593249464
143942,122982,143942,1,False,False,1507.82258700257,1656.7877435724781,-148.96515656990823,0.6,0.5,0.6,0.6,,,0,0,10,85,5,45,MT,0.29785934427523303,0.4782608695652174,0.2588943358929365
122051,116532,122051,1,False,False,1579.202214877089,1942.406874188647,-363.20465931155786,0.4,0.3,0.4,0.5,,,0,0,93,336,37,187,MT,0.10999677045191583,0.4782608695652174,0.03889797131708231
120287,102891,102891,0,False,False,1679.827039583123,1784.9980195825033,-105.17097999938028,0.6,0.6,0.4,0.5,,,0,0,105,468,54,249,MT,0.35310630287738987,0.4782608695652174,0.3061852941050077
114905,133113,114905,1,False,False,1728.7823279287145,1380.1019423638954,348.68038556481906,0.6,0.4,0.0,0.2,,,0,0,267,79,130,21,WT,0.8815473742323459,0.5782608695652174,0.955638063966887
118507,123228,123228,0,False,False,1678.7617879770908,1539.4088566884616,139.35293128862918,0.6,0.6,0.2,0.3,,,0,0,190,123,91,41,WT,0.6904406015520907,0.5782608695652174,0.8081001003454644
120125,133074,120125,1,False,False,1520.2247228286337,1359.97696477022,160.24775805841364,0.2,0.2,0.2,0.3,,,0,0,159,33,67,9,WT,0.7155431327070998,0.5782608695652174,0.9108113883714211
114905,123228,114905,1,False,False,1728.7823279287145,1539.4088566884616,189.3734712402529,0.6,0.4,0.2,0.3,,,0,0,267,123,130,41,WT,0.7484045680951433,0.5782608695652174,0.8401442148420378
131163,135039,131163,1,False,False,2571.59427102655,1633.7459311205366,937.8483399060133,0.8,0.9,0.6,0.6,,,0,0,341,65,298,34,WT,0.9954978549930964,0.5782608695652174,0.9797585289259888
135049,115454,115454,0,False,False,2286.847167050085,1712.9517493223645,573.8954177277203,0.8,0.8,0.6,0.7,,,0,0,175,268,133,142,WT,0.9645523649423389,0.5782608695652174,0.9682661225497846
121411,121041,121411,1,False,False,2452.8934218336185,1613.9426489025038,838.9507729311147,0.6,0.7,0.4,0.6,,,0,0,325,156,266,79,WT,0.992071952576949,0.5782608695652174,0.9503129887592084
131163,115454,131163,1,False,False,2571.59427102655,1712.9517493223645,858.6425217041854,0.8,0.9,0.6,0.7,,,0,0,341,268,298,142,WT,0.9929155521309722,0.5782608695652174,0.9791619669990804
123659,135996,135996,0,False,False,1811.4119084749395,2187.0432664875198,-375.6313580125802,1.0,0.7,0.6,0.7,,,0,0,169,137,94,85,MT,0.10318668332730642,0.4782608695652174,0.11211358917490388
106814,123980,106814,1,False,False,1769.9240159572164,2205.342884932286,-435.4188689750695,0.4,0.6,0.8,0.7,,,0,0,393,389,221,274,MT,0.0754056780702137,0.4782608695652174,0.08240906018042261
114848,133694,133694,0,False,False,1677.91899507588,2081.6143310628477,-403.6953359869676,0.2,0.3,0.6,0.7,,,0,0,328,239,172,153,MT,0.08916630093781847,0.4782608695652174,0.028634724642791515
123659,123980,123980,0,False,False,1811.4119084749395,2205.342884932286,-393.93097645734633,1.0,0.7,0.8,0.7,,,0,0,169,389,94,274,MT,0.09383793381183679,0.4782608695652174,0.0979232719541733
115430,108875,115430,1,False,False,1609.2426568601602,1670.0808223752247,-60.838165515064475,0.6,0.5,0.8,0.6,,,0,0,195,231,94,127,WT,0.41333085920511314,0.4782608695652174,0.4716431706662658
203536,107321,107321,0,False,False,1461.76937346887,1789.7053788643866,-327.93600539551653,0.2,0.2857142857142857,0.6,0.6,,,0,0,7,328,2,201,WT,0.13150106674562964,0.4782608695652174,0.034545301531618146
202679,136755,136755,0,False,False,1515.3639803284443,1592.8063364966158,-77.4423561681715,0.5,0.5,0.6,0.6,,,0,0,4,28,2,16,WT,0.39036123548010626,0.4782608695652174,0.34156516228109995
115430,107321,107321,0,False,False,1609.2426568601602,1789.7053788643866,-180.4627220042264,0.6,0.5,0.6,0.6,,,0,0,195,328,94,201,WT,0.2613764012368902,0.4782608695652174,0.19836221865678003
111050,137568,137568,0,False,False,1873.4353011188289,1532.0210728498214,341.4142282690075,0.8,0.7,0.2,0.4,,,0,0,410,58,231,21,MT,0.8771095166308327,0.5782608695652174,0.944536506015651
134625,117890,117890,0,False,False,1674.164295004119,1924.5915404298332,-250.42724542571432,0.8,0.6,0.8,0.6,,,0,0,76,323,39,189,MT,0.1913015529519766,0.4782608695652174,0.18970256122983464
133633,131150,133633,1,False,False,1527.303488315764,1471.5645139086414,55.73897440712267,0.2,0.2,0.2,0.4,,,0,0,28,90,10,21,MT,0.5795336629044837,0.5782608695652174,0.6061211975970116
111050,117890,117890,0,False,False,1873.4353011188289,1924.5915404298332,-51.156239311004356,0.8,0.7,0.8,0.6,,,0,0,410,323,231,189,MT,0.42690769266680895,0.4782608695652174,0.44529097687460806
116021,144528,144528,0,False,False,1995.3922905101238,1902.5381697345504,92.85412077557339,0.6,0.5,0.6,0.6,,,0,0,252,57,141,34,MT,0.6305346817158421,0.5782608695652174,0.7397605269100186
121222,135977,135977,0,False,False,1572.2264869905414,2280.2308761086992,-708.0043891181579,0.6,0.5,1.0,0.9,,,0,0,86,195,46,145,MT,0.016698434515836875,0.4782608695652174,0.00647011890735384
135768,112062,112062,0,False,False,1539.2306033696038,2014.4028660293693,-475.17226265976547,0.6,0.6,0.6,0.4,,,0,0,32,437,12,252,MT,0.06092158602094466,0.4782608695652174,0.08175945493644532
122320,114718,122320,1,False,False,1868.9823384042838,1647.9482500232111,221.0340883810727,0.8,0.8,0.4,0.4,,,0,0,107,225,71,118,MT,0.7811489508755685,0.5782608695652174,0.8269284636369113
117865,121684,121684,0,False,False,1655.2166846767154,1797.682924819231,-142.46624014251552,0.8,0.6,0.6,0.6,,,0,0,115,175,55,96,MT,0.30574209302930266,0.4782608695652174,0.2522451341183177
119578,137863,137863,0,False,False,1484.3198662123511,1567.90755346158,-83.5876872492288,0.2,0.3333333333333333,0.8,0.5,,,0,0,6,31,2,14,MT,0.38197602495323707,0.4782608695652174,0.38049529942560795
122320,121684,121684,0,False,False,1868.9823384042838,1797.682924819231,71.29941358505289,0.8,0.8,0.6,0.6,,,0,0,107,175,71,96,MT,0.6011915598354816,0.5782608695652174,0.7218480457167732
135019,134169,134169,0,False,False,1923.7267691089323,1750.8950144758016,172.83175463313069,0.4,0.5,0.6,0.5,,,0,0,91,65,57,33,MT,0.7300545891601121,0.5782608695652174,0.8192560373654745
120154,135023,120154,1,False,False,1822.4582995697742,1816.4364941395313,6.021805430242921,0.8,0.8,0.2,0.4,,,0,0,122,107,73,57,MT,0.5086652069668707,0.5782608695652174,0.42527534051623767
131671,103903,103903,0,False,False,1702.3900260789856,1713.1242492532015,-10.734223174215913,0.6,0.5,0.4,0.4,,,0,0,109,353,54,195,MT,0.48455712436854337,0.4782608695652174,0.4698782616701211
135019,135023,135019,1,False,False,1923.7267691089323,1816.4364941395313,107.29027496940103,0.4,0.5,0.2,0.4,,,0,0,91,107,57,57,MT,0.6496753474564115,0.5782608695652174,0.6801299501967906
120154,134169,134169,0,False,False,1822.4582995697742,1750.8950144758016,71.56328509397258,0.8,0.8,0.6,0.5,,,0,0,122,65,73,33,MT,0.6015556916132105,0.5782608695652174,0.7360662789431868
136607,118893,136607,1,False,False,1717.258563434779,1490.0908669169996,227.1676965177794,0.8,0.9,0.2,0.5,,,0,0,14,161,11,69,WT,0.7871250756032246,0.5782608695652174,0.8163741857432477
132886,107477,132886,1,False,False,1769.3512415487457,1923.1002084827533,-153.7489669340075,0.6,0.7,0.2,0.4,,,0,0,31,340,20,197,WT,0.2921323479057458,0.4782608695652174,0.3760899403692002
132257,200271,132257,1,False,False,1533.4800293382514,1546.4332935525224,-12.95326421427103,0.6,0.5,0.8,0.8,,,0,0,6,5,3,4,WT,0.48136738653428796,0.4782608695652174,0.6395089727080623
111066,132892,111066,1,False,False,2062.7010948554394,1569.6396215222983,493.06147333314107,0.6,0.8,0.4,0.5,,,0,0,364,36,216,19,WT,0.9447102117693026,0.5782608695652174,0.954202603065182
118762,134085,118762,1,False,False,2016.7542735758782,1600.7547322377704,415.99954133810775,0.4,0.6,0.6,0.5,,,0,0,301,42,200,21,WT,0.9164211748424591,0.5782608695652174,0.9635510747767145
114726,132724,114726,1,False,False,1811.751612871582,1518.7491499564312,293.0024629151508,0.8,0.6,0.4,0.3,,,0,0,255,57,150,25,WT,0.8437841167284831,0.5782608695652174,0.9477683051510469
207052,133814,133814,0,False,False,1528.5974782484773,1858.8012177884752,-330.20373953999797,0.6666666666666666,0.6666666666666666,0.2,0.5,,,0,0,3,173,2,88,WT,0.13001733247237193,0.4782608695652174,0.19434493801693692
110560,123977,123977,0,False,False,1707.1324589150972,2105.0667351630714,-397.93427624797414,0.4,0.5,0.6,0.7,,,0,0,348,291,204,181,WT,0.09189663218130606,0.4782608695652174,0.08006615120844598
111012,113701,111012,1,False,False,1899.5201520670475,1792.2494999841826,107.2706520828649,0.4,0.5,0.6,0.5,,,0,0,362,281,201,158,WT,0.6496496379925777,0.5782608695652174,0.7595858732830817
108226,111772,108226,1,False,False,1761.740641656258,1857.2362405323215,-95.49559887606347,0.4,0.4,0.8,0.7,,,0,0,504,293,291,189,WT,0.3659301030451661,0.4782608695652174,0.38181510291143506
122428,131765,122428,1,False,False,1726.5448598132218,1415.359140575154,311.1857192380678,0.6,0.5,0.2,0.3,,,0,0,172,64,97,22,WT,0.8570901379913497,0.5782608695652174,0.9303371370615244
114247,112409,112409,0,False,False,1777.8577303500485,1919.287595897468,-141.42986554741947,0.6,0.4,0.2,0.3,,,0,0,204,402,146,231,MT,0.30700989329082273,0.4782608695652174,0.1622344664879848
122425,115029,115029,0,False,False,1602.5561243835402,2027.0206654494575,-424.4645410659173,0.6,0.6,0.4,0.4,,,0,0,91,258,31,146,MT,0.0799214836496821,0.4782608695652174,0.06685365708659101
145641,118671,145641,1,False,False,1497.9089229918457,1574.1921684807544,-76.28324548890873,0.6,0.6,0.6,0.4,,,0,0,13,135,6,61,MT,0.3919502800374718,0.4782608695652174,0.3326162585207726
114247,115029,114247,1,False,False,1777.8577303500485,2027.0206654494575,-249.16293509940897,0.6,0.4,0.4,0.4,,,0,0,204,258,146,146,MT,0.19243002132056647,0.4782608695652174,0.1502141515822695
122425,112409,112409,0,False,False,1602.5561243835402,1919.287595897468,-316.7314715139278,0.6,0.6,0.2,0.3,,,0,0,91,402,31,231,MT,0.13904400694031696,0.4782608695652174,0.13474413549733963
134800,119588,119588,0,False,False,1741.2821149862789,2167.605179224107,-426.323064237828,0.6,0.6,0.4,0.4,,,0,0,83,317,47,241,MT,0.07913830554018707,0.4782608695652174,0.06685365708659101
201504,121558,121558,0,False,False,1628.9671855285044,2477.795273561217,-848.8280880327127,0.2,0.3,0.8,0.9,,,0,0,57,305,30,254,MT,0.007493130584896022,0.4782608695652174,0.03604582560287291
131798,137237,137237,0,False,False,1688.6986960735198,2230.8982269901508,-542.1995309166309,0.8,0.5,0.8,0.8,,,0,0,78,195,39,153,MT,0.042243163430706325,0.4782608695652174,0.0441361548552923
132756,133000,133000,0,False,False,1591.196753599212,2155.2718398542424,-564.0750862550306,0.2,0.3,0.6,0.6,,,0,0,132,322,67,235,WT,0.037432055743458634,0.4782608695652174,0.026851625961991504
134345,136711,136711,0,False,False,1508.645165808647,2297.004804274762,-788.359638466115,0.4,0.5,1.0,0.9,,,0,0,30,231,14,174,WT,0.0105799016823552,0.4782608695652174,0.005123899442057698
122988,144860,144860,0,False,False,1482.1768583433923,1615.0054354600236,-132.82857711663132,0.4,0.6,1.0,0.9,,,0,0,118,13,43,10,WT,0.3176434587816724,0.4782608695652174,0.4472211766137748
123192,121582,121582,0,False,False,1500.07844764067,2217.92371027472,-717.8452626340502,0.4,0.3,0.6,0.7,,,0,0,115,336,46,235,MT,0.01579330986195436,0.4782608695652174,0.03988303964196288
145352,122727,122727,0,False,False,1495.2268479120441,1782.6448398049765,-287.4179918929324,0.0,0.0,0.2,0.3,,,0,0,1,176,0,101,MT,0.1605002122111979,0.532427536231884,0.08366391466905704
134227,200044,200044,0,False,False,1455.0929317110722,1743.7541672324053,-288.6612355213331,0.0,0.2,0.6,0.5,,,0,0,10,44,2,26,MT,0.15953826249797615,0.4782608695652174,0.09967533882221197
120294,102863,102863,0,False,False,1642.1246310378315,1780.8103145105167,-138.68568347268524,0.8,0.7,0.4,0.4,,,0,0,114,273,51,167,WT,0.3103809417025919,0.4782608695652174,0.30025660238997454
115413,121401,115413,1,False,False,1598.871709166039,1681.2777928737419,-82.40608370770292,0.4,0.4,0.2,0.2,,,0,0,279,280,129,151,WT,0.3835830254737836,0.4782608695652174,0.3990025442420786
110995,135660,110995,1,False,False,1513.5782971800897,1546.8831527091477,-33.30485552905793,0.4,0.3,0.8,0.7,,,0,0,299,29,116,15,WT,0.4522167300723513,0.4782608695652174,0.5564154287614885
120294,121401,120294,1,False,False,1642.1246310378315,1681.2777928737419,-39.153161835910396,0.8,0.7,0.2,0.2,,,0,0,114,280,51,151,WT,0.4438913861840788,0.4782608695652174,0.3842473218924094
115009,145033,115009,1,False,False,2039.968302912474,1597.1401032826166,442.8281996298574,0.6,0.6,0.8,0.7,,,0,0,340,10,218,7,WT,0.9275146440187124,0.5782608695652174,0.9378158811197207
137185,136987,136987,0,False,False,1502.8877117045079,1815.2061615361572,-312.31844983164933,0.6,0.5,1.0,0.8,,,0,0,6,96,3,58,WT,0.14211304343546566,0.4782608695652174,0.0668273631956733
135306,114105,114105,0,False,False,1500.1062598244741,1792.2068116319451,-292.100551807471,0.2,0.2,0.6,0.5,,,0,0,81,379,38,203,WT,0.1569014517480267,0.4782608695652174,0.10194302444720174
115009,136987,115009,1,False,False,2039.968302912474,1815.2061615361572,224.76214137631678,0.6,0.6,1.0,0.8,,,0,0,340,96,218,58,WT,0.7847955768568187,0.5782608695652174,0.8325745137756114
137185,145033,145033,0,False,False,1502.8877117045079,1597.1401032826166,-94.2523915781087,0.6,0.5,0.8,0.7,,,0,0,6,10,3,7,WT,0.3675921739909277,0.4782608695652174,0.3364196667640181
107445,135367,135367,0,False,False,1737.7433812790778,1924.5342933680813,-186.79091208900354,0.6,0.5,0.4,0.5,,,0,0,490,113,278,63,MT,0.25440502802988596,0.4782608695652174,0.20107321776732318
112735,114936,114936,0,False,False,1755.266458403205,2074.3457534313807,-319.0792950281757,0.8,0.6,0.6,0.5,,,0,0,304,350,179,226,MT,0.13743397573483548,0.4782608695652174,0.0776030975918833
131062,121514,121514,0,False,False,1458.61860076477,1993.4845355875136,-534.8659348227436,0.4,0.3,0.2,0.2,,,0,0,29,276,11,167,MT,0.04398454232311379,0.4782608695652174,0.125426139131469
131342,120187,120187,0,False,False,1806.7914408672427,1619.8366949403696,186.9547459268731,0.2,0.4,0.6,0.4,,,0,0,297,193,167,85,WT,0.7457738213138235,0.5782608695652174,0.868597432837431
